(55.019369276597246,56.04653136999801,61.32173119067093),(2.5611362913548987,36.674703766827236,-18.76548358360523)
(-80.17760781173375,-28.163606476075742,-55.89454950906383),(-8.166417402607621,-79.63078802853929,37.05311244749555)
(85.91942925114239,59.332567740406574,-63.603350721983595),(77.9424922001464,11.336775210431412,-89.06372994925142)
(34.15343548082305,-34.40810251998987,-99.1883564868361),(-63.19388531545287,58.088029370173246,-45.456197573726186)
(-89.7415234539189,98.20468301450336,-61.35489908395395),(19.57318593010804,-30.300348512902445,-48.37840750645297)
(-76.10324457492331,81.8475331428898,-96.93701561888591),(77.13330668876648,12.709209962244202,59.29435326667206)
(15.916138286954393,-28.95364807196863,33.47016732895656),(27.00538672428665,-9.759883435689162,68.60424840170677)
(-40.102628774457514,94.01659062367611,42.8750385937399),(-5.052617735432946,82.4221784905393,83.2916404347263)
(-61.17191526737544,-97.60993378528,13.920384812705493),(75.95810109893563,86.2881759075554,-35.76603156652796)
(-60.52371040563847,1.8055610185706712,-6.552055647150979),(9.851518349437853,-88.25082912268164,10.665793059242006)
(-60.239747534029235,62.02354690021724,73.68334821889164),(70.32423766205017,16.533211268022924,21.16959990039024)
(-99.5856698885067,-18.036935136979253,-49.15894024810677),(-80.70259913890037,21.771676972826555,-39.168246816440245)
(-78.91342069631125,-38.27158825968788,50.91457299925028),(-1.517070881323889,94.15601888765505,-27.29750873774786)
(14.003267622652118,93.76601952443232,38.74214420624938),(-96.66613535286545,-94.17944457524212,77.07354748865512)
(30.099922484690097,-59.798220240546264,-51.74385666135783),(15.433362494184323,38.73397648399833,-21.788637948928184)
(-96.61928497083724,-36.89274117721051,-66.020473574514),(-87.98643777058828,-82.96805951531256,55.86001176985681)
(23.488257389557447,78.4247141529589,76.91569152965664),(-46.005949060888575,-13.560499611353578,-4.434651657240522)
(-73.29148807947514,-37.21479125927245,51.306684176351126),(-32.65333151426253,14.822717696680215,92.55797119610921)
(71.60708797317375,81.65814311667117,-94.40284756056985),(-39.24338853218388,-81.63099420091369,-93.37055569806711)
(44.58433801865087,41.74486339981877,-27.81156314677824),(-8.889580859780352,-9.160976137094877,80.29258641915979)
(57.41320171785071,17.28548333780185,-24.69775572085757),(-64.55321082648163,-70.39799459322016,85.74780566661221)
(25.13257986596726,76.80362343599609,49.507054590750386),(-26.597752292265554,-7.0656562217264565,-5.16224082703917)
(-29.14138973263283,-77.8468949604227,67.03865174858527),(-26.014854365012724,57.32159512277704,98.73709940423922)
(-5.557139895062463,75.6604943878726,98.12192607819873),(92.99932183829972,-51.896539177047195,-7.817832897109)
(12.179774279589168,-39.51514794756985,93.17582406888755),(50.64956154060903,87.84980961724304,42.19554755191666)
(15.104481783433044,-48.37244778967247,12.620638266915591),(75.9310434326932,-5.359642388315322,93.0806477955702)
(-26.078167271565462,-42.45162766686688,80.1975429138312),(94.44637531425792,-71.36632967766228,26.828594427142434)
(58.46345545372887,-82.85098640110384,9.110967019632781),(-62.03743146531466,-15.653896207417091,-41.835853381567254)
(-64.79269555405372,-63.56677349092435,-69.62861882755786),(-54.094855398040934,63.08201862073324,59.283937769283085)
(85.35137718286902,40.131391814967174,-71.72523325488456),(45.24772001706822,81.34851619830891,33.457530258055556)
(-33.74191860137627,25.58827886601381,-83.23003965327032),(-2.51448239020975,10.82719682624409,26.530658082277498)
(73.56412628800669,54.30672344732787,95.89770345709243),(6.735581407974294,99.70746965184608,44.92002278340743)
(-14.31057878651005,-12.222165351715276,54.673100806300425),(-9.004579598949107,32.612228032541765,91.86309796522431)
(-9.89880451176839,-5.37386274450391,94.66567781013791),(10.238892672786875,-36.26575479318923,-51.23533098324828)
(-96.85507754864362,27.188517716396802,32.58061496764091),(61.16373277851423,72.93247000899032,23.933973618115203)
(-75.45700804320923,58.314281553270035,18.2566877352522),(13.716085518018957,-76.90592734769348,77.47007480281391)
(30.842479454851457,79.36673025346985,6.037320056601203),(67.50083146972665,39.63594573551171,78.24125227837752)
(-13.28892975967149,19.153153068011846,30.864496885073237),(90.1252688539862,-87.87231625659602,85.87207793010708)
(-51.744234575748415,-95.25726580505305,57.45464117290777),(-68.07631859371577,94.56914031890881,-88.7617471412262)
(-60.24627513495984,-99.34298552451905,57.00606670786149),(-17.866160950751464,-6.202028609257738,51.046397031658245)
(80.82705276222916,32.56610695882287,35.23537743525199),(-80.91671718050652,-10.035501219926772,-85.74982674818305)
(97.70087628606618,-45.86568216246756,-69.76066281103871),(-76.08142606088921,-89.87204349380873,-49.033915204914955)
(-51.26372412038216,19.28526693694019,64.73555792962756),(-55.56442804944859,-86.60678926456875,-84.06861318408805)
(-64.2810605455416,76.71013622863498,98.74333928737587),(37.182792114532134,-46.84529625104621,26.096704486726765)
(-94.65626757502454,84.74387386094813,-85.06675881999936),(16.278244832164575,-33.621726947695166,-8.868486430320857)
(33.508988827117776,-61.52894990890487,30.7384868066882),(-95.8929379317691,-37.6066912557703,79.58446824841411)
(43.65373488161697,67.34205707247688,-41.23740840152441),(-27.630748268985883,2.747848385124456,23.05630954002835)
(62.268759377895805,-66.4020467340113,59.445366384482554),(-17.280512948377307,69.63656184139077,-93.96993412018084)
(12.856355391211679,-8.938243539609886,-92.76014434858533),(-19.01957698645606,-98.06515877941429,-25.631689459990085)
(49.80790921057863,27.37718871304004,-37.97442092873287),(-26.506928728550562,47.36243771653196,-53.91476525558181)
(56.321531247198976,99.37766889100936,-10.824461435673655),(-89.647138894638,3.3474649643216736,6.10940754404028)
(62.941906393176765,-60.82982571466431,-10.526915406283479),(34.003058259233626,84.38565685886115,28.385562686249358)
(24.15183561892229,-74.52049126598513,16.217317507657626),(-13.13245104575553,14.7252058834422,79.26241504619674)
(-84.00099908446555,-54.51351266797997,-56.34418568156951),(36.103079567635376,90.40970298005419,2.6418166081712258)
(10.29171237661815,25.959704178716578,-92.80986103227404),(82.36161988884024,-91.81058408678209,-79.2637851079348)
(70.58152271708369,49.118348062048966,89.05551224637267),(68.91279492371015,31.51681959026223,-16.152341383372402)
(-24.66248726825866,-65.5407422576171,-41.05903403073026),(-82.31401377185415,-5.74966046102665,54.33007255593779)
(49.71031495940471,-65.66942253078243,-87.98226017073523),(-5.965173361377765,-47.39809491065192,-32.968587700355556)
(43.134303447323816,92.15320803118442,17.68298064185261),(-29.91452892499163,45.79126288359055,-64.06586410985247)
(25.279031677940395,29.638506211112883,57.9745925327793),(26.89104702830778,-76.99916980778447,-59.62316864037594)
(-5.4407298451983195,26.303400564404456,-75.0586925354778),(89.20802760186311,6.2055516214305015,-57.07375542432902)
(8.363326546188915,20.736346971653447,-85.76319509072019),(40.778111214390975,12.950611668361958,-18.939415066241878)
(11.858330620497497,95.3377036466369,28.720947524990606),(54.452122160859375,59.03969450752834,56.32232759121766)
(3.2711717809407332,-31.597298242924765,-58.127894809741385),(-6.075406809103924,35.36941845574182,-35.90708728416179)
(14.869493107857195,-33.12469839532058,33.256310894812145),(74.47478869619363,64.02257005078812,-51.72544726136217)
(79.22744913433391,70.07862664795513,16.37968671817633),(57.64388845559603,31.398585928377486,-94.91108245033197)
(75.62648596314702,71.18998204066796,-23.355619068141834),(92.21239048469886,80.32370903700604,-2.4574300856204445)
(19.374466701773613,61.27251482298885,33.48941711561315),(-29.22676673526456,77.4374806458303,82.74383878962198)
(-34.11292635066532,93.7794160441652,-35.77337366051188),(1.0185640294785259,85.881694225089,33.64305818311678)
(-23.657967862705462,92.05092796774241,60.97433366630415),(-84.34648542923135,-50.2326151568772,47.01682873163409)
(70.82388518563337,72.49387141919993,-44.02935952746998),(52.77565372550694,78.79283518206122,-20.378297652387474)
(-82.30602286218851,-74.69981594383376,13.623138584521271),(-60.0525879819311,63.35335094868023,39.643665177594215)
(-21.149590059262934,-1.1649820005754634,50.03573922777676),(-11.503155160534533,-30.228806268481947,66.19107126968427)
(65.764004726139,-29.247123370771405,-11.762232687379552),(11.34463384643864,24.271810616900908,-72.96054937105876)
(-25.230686239195336,92.8725047704306,-99.72966813516169),(-2.308604006195452,-78.44947657662635,-98.48182781712454)
(36.36302697383559,-94.66113954321366,-8.100471571445382),(-10.683327667991364,67.38023421524844,33.57890811267842)
(-80.8107676062823,-46.89384538129517,-81.11634710630221),(94.81431607154875,57.37071281103999,-2.0350573903000964)
(68.73141782956748,-32.00412738095031,81.38660177113786),(64.97910945929362,-48.43905825077606,86.39616866848164)
(41.94372665474975,-86.00462825296049,13.902622041140518),(85.96531999516617,-3.0566721207056418,76.75137590020785)
(-11.27322833953177,5.986749011797215,23.384734187080653),(53.923975327549186,-15.886618062140329,67.19007286443625)
(-60.30245935782486,-62.15998178962299,-60.14370277334828),(-10.606816151120483,-55.28936524578165,77.81861381735757)
(-74.2188217738627,-55.501176771597514,80.0414992588438),(-1.6946741870189612,-55.38400578172011,-4.205055258719014)
(29.27899884854,-6.009049267585098,45.23129419910197),(87.86905868102855,49.18395535930594,88.70214023466718)
(-7.232734372935639,55.861527979271585,5.166241697902834),(-40.08301056038699,53.84249352523264,-64.99582792212333)
(-12.245980261375394,45.48168317622313,-8.1264514844612),(68.65795081875646,0.28586382102898256,24.50742239166928)
(4.146081410925177,48.6883130732611,-13.282683490687859),(5.595993429569887,95.05425665648386,-85.90187602440027)
(86.04673013554591,56.757926240109555,-69.06429434641305),(-27.97838426476808,-6.885881412385146,-37.605519694507514)
(-72.44257974836357,19.24502263604819,5.090899802712045),(81.66773274249482,56.997270423843105,-94.4137727546498)
(-82.74050462718256,-61.784979009877006,38.28856780600299),(93.57296323428372,79.53729686725131,-85.7311462426872)
(43.17206442031227,11.363874234927579,-67.89579836641309),(-16.849705920390363,37.168755193465984,-33.04684319014781)
(45.110941665859116,36.549708876607184,41.98835504192817),(6.547797861514198,80.088353470902,-33.53869353549774)
(-14.627406423283304,-64.13991697565895,34.85844699937357),(-64.17763557150067,-13.178964372782204,-80.39310120595013)
(35.23380797301948,31.931816155857177,-88.64309878102307),(53.91899997687071,-97.6437271024599,36.29236155088449)
(-45.245827128976025,-28.79402062960756,20.957062224835468),(18.89893233834505,-89.3037189407393,5.262746176725059)
(-91.33016325598142,44.53439537050647,-17.049656517709593),(40.16772079741858,41.00792145418578,92.02511501175434)
(33.15224335492408,87.3418475928681,0.7186484456847495),(-40.668266317858645,3.3494585577822846,59.05739096399523)
(-91.7502557561287,-27.03282153892947,-63.678636182065084),(85.63888902951803,-94.15399169261826,-93.96567990130498)
(6.698168466679476,-4.508617362500615,37.679590900821836),(61.850864506334204,-0.8957394311200204,-22.17462551358807)
(30.28814564717686,15.651849472546715,43.58456179061858),(-70.87144085655208,87.66510775191568,67.39868010033055)
(-83.14221271350084,88.13068812443908,-6.467079484268481),(22.61733645724871,-82.14324277846802,89.55698242018161)
(63.01591641886438,55.19705258224005,54.99818325656267),(-90.81382376541109,22.378070395759323,85.97210597602461)
(82.46554282684986,-2.0953552493575103,93.47570715176988),(82.07739384137506,-47.0834682654385,98.17111238606452)
(52.313071622650654,44.226368718279616,-9.551661748899392),(33.91693655754199,86.98085459151278,11.505406738953752)
(30.097115540866866,-80.38011949482544,-60.06001567417483),(47.86911573125872,12.46977431876175,46.287363781564835)
(-27.094429165216965,84.09886284070464,-11.981045260100402),(-86.32661072712453,-69.84387940256451,73.16183372569671)
(51.34306792616806,29.366663816099162,43.4085512412874),(-63.43313646665827,69.00614991782277,-20.50429702203091)
(-7.9564851910745915,32.48724322443516,57.263315388393096),(-40.683073619213886,54.54058280639845,15.25492619114604)
(80.55551082563741,22.115090969444793,47.670168811519744),(49.985894910796134,8.42373154613125,-22.177229104926894)
(64.09450660516981,26.03150087402524,-60.226207265111185),(97.36592954163388,-59.26702981291463,88.39527066664579)
(48.742765017450665,-90.49585520634362,-47.17050914641685),(-64.05264993175692,57.35811501676443,-75.0458009868921)
(-95.024055439651,1.6365141523174884,98.05851150133788),(-36.581759941794246,64.84113024749828,74.1183614525151)
(-98.53720045011735,58.859672919350714,30.585449193628023),(-54.07459846748133,56.44123017632958,-27.901798232203532)
(36.80477799052889,82.17528274999779,-55.59863372001719),(34.02384279744922,22.391875552009054,-70.37281150243761)
(26.650145899847374,79.44591460491165,80.9561452994333),(-49.627233681992756,-50.532820260300596,-9.427417012831143)
(61.24135121160697,95.16072526881126,51.075383268529606),(-10.849945730283437,-82.15239941236416,29.359545183485523)
(-78.56882710083528,-29.358529735122502,82.29778357774339),(97.3001685800327,-31.08145743956034,66.79590662371811)
(-28.368769113468687,-39.37744434865773,91.82507939840937),(-55.069905793965404,67.7610652267704,81.97913698779288)
(96.39881553810469,88.80062456900521,-66.01868510088559),(-75.87426205672176,37.42705425448085,20.55785167319533)
(56.21874836055147,57.26327025823696,-5.583754064540585),(-57.65653371449153,-24.951278494843237,-72.76973195997786)
(-90.13699512509505,4.33399410199948,-17.294719886241253),(-72.2242819110596,-7.404914865821127,87.68179027121934)
(73.59563642241957,65.9600997664198,-68.16211526426056),(-26.234649319326223,-2.1976340182093566,-80.69046375206486)
(85.71700672062889,-91.28045392705954,30.02080122435794),(-61.8113760028665,81.71390662734933,5.4621706590766195)
(-55.745963665635976,81.24601017969442,-3.7228407400314154),(-82.95586083179404,6.795619227885027,-72.97827294921764)
(-14.713365077640901,30.891528535978665,96.40193179941437),(75.12255415325811,-91.59708462163863,-39.14668453206143)
(50.4653040652407,7.768159471602857,-89.9992680699611),(30.447240418202114,1.9208033733714984,39.734493731943445)
(17.318596414270075,82.45979694793252,-5.561742109881521),(-78.87267766949779,18.721895960740113,99.93686117240918)
(98.39610442748449,-38.1100795678853,6.522174325211338),(-23.924379742181287,45.03002452906344,-76.12383088074316)
(-31.330067524007617,-48.356309250538374,5.870880413775296),(76.3466881715901,65.66179353301027,67.97157113931735)
(-53.78412742948602,-28.133633829986366,19.25885972794252),(26.443276237599434,-1.207165724106062,-64.84008276332693)
(46.61956554079498,28.131122427872697,-65.90778211282422),(81.61785512395474,48.66344186475416,10.736288652194673)
(1.486763028197899,45.17311225303803,98.28849697809025),(71.09689294499262,-45.1250198248488,47.373065882932565)
(15.29506958473334,83.45703073550533,-52.99665683256804),(41.014528453211085,81.49255311196947,-12.230472412986359)
(-84.46454641292655,-20.084493688374323,-49.41481938421024),(34.787222334324355,-69.99697964561386,-93.26620836311865)
(33.391384935058795,91.36019618150192,63.4698853484974),(70.32785296952264,55.62653279445004,25.44167413338438)
(-52.848007369985226,-83.08546650469857,-43.89396474321199),(12.314132163730022,56.30059664355761,-80.87192995745845)
(87.8156926844427,73.599730235117,-22.09331291706775),(-25.871329415952232,35.999044624405684,-66.78973479880202)
(-70.06153264898327,31.69720475321978,-6.48708277824548),(-36.60377005429702,-57.35779069186202,-16.732105045144735)
(36.2485960239635,75.53545559368112,-20.570990905889744),(57.14872533263738,23.564285056176715,-0.012014000107967604)
(-78.38193744704157,-20.315888306334685,-61.06823132719346),(15.881124444539978,23.5595653628353,-40.71517882481732)
(92.42033351105198,3.032063064676919,-42.042655127108254),(-83.62205349383169,79.61039814647077,-86.000712969933)
(-11.94445770895203,-89.18301479130632,51.51698203118494),(68.44417530867139,-99.53402473127208,22.89270849477319)
(-22.425809957422544,24.759976146613468,-99.85512967878955),(-59.71747832757808,-74.90241054092444,-93.35806397680895)
