(-52.73890395529415,87.58918890383376,-63.99707265132104),(49.83611570429477,-30.036244456931627,-42.256757049426774)
(29.302236474429606,50.968481083483056,15.382381453113766),(67.51008715986083,-7.219311958518986,71.54189291329962)
(-7.265242184422746,-94.87070498642711,77.96846711162902),(23.608417500152996,87.0016848457582,-42.599919989825)
(59.716893497676665,-80.48136646531339,80.59586914085705),(-1.443782446249827,-58.20614096608752,-54.60063379037927)
(-88.17017140894396,52.13367158237844,-50.51179632022962),(90.81655875192246,-48.351574130945885,38.82831838899841)
(-50.87175536192039,41.354405463839186,83.66374150737869),(64.63367542471951,4.1388639036723305,61.84638485083693)
(-59.31163429825288,10.163979187836674,-20.32198805327883),(-87.73648358773656,43.859160086311704,-80.59270416249788)
(72.78555806495055,-11.182098496482269,-59.05040289135086),(93.91084650642833,-36.11111460719354,-10.162302928461429)
(51.22877164162182,77.55298013282155,73.73239240953714),(59.555948930585345,-61.274269868954164,-24.014996007493423)
(-0.11423470482331766,-78.50548897974355,79.91031287125429),(3.755981895544153,24.05931382283353,-22.69829551632732)
(-33.92728574588091,-58.56781657995096,33.868412510835014),(-89.84472313458261,23.86608697979102,-94.96477751598935)
(3.675368206672843,57.660785774633126,39.77531683595615),(-19.46231187622098,-63.308157506068994,-62.8537174683613)
(6.540975134349196,70.91270490047108,-10.775798326446932),(-12.2285372785079,91.40822878594389,-73.07105592405534)
(-85.50105495577,35.47235909656797,70.1657721632343),(38.57316431861571,-77.83365873424538,2.1026736484564594)
(-12.092993451928422,47.63041409758574,77.0707853806214),(-60.882498689394346,69.16995575578417,-12.910422176322456)
(3.0650461599645666,37.80750761109201,-90.26972452920221),(-26.091711340620293,-93.31434829887056,-82.71163328597741)
(-22.11704346038472,-53.441081498089126,61.65709678722635),(-73.5269614322651,39.4184906836482,-13.54367576119131)
(76.34640995924048,-62.60976609909481,45.69400625294409),(-59.61985159086769,79.18309747777667,98.30257588561511)
(98.50809220487889,-7.937765266462236,8.518481153880558),(-36.30489271545019,-46.046356295190385,12.319293635785414)
(-36.12315050688497,71.24925355175901,-35.87562675076836),(29.664243908032006,-78.58597956725532,93.77871942794877)
(-46.85987370587661,16.84338099168579,44.28432091872173),(52.518857170387946,-88.46623567986826,-42.40356447298963)
(30.140500324665652,-12.051500887370281,-6.698317821535355),(25.27091391348941,75.46240728430297,-82.11871811384142)
(91.66048148940519,35.941636999267956,-97.43358337235124),(-86.21516827592424,93.66742629005464,90.73663285628032)
(-68.30887756877286,7.480192357760828,84.09574255615973),(6.635131236627203,48.78558742351976,-41.35487034830445)
(-94.32781645081047,-94.13160421646371,18.18131185657191),(43.98522047603373,77.35920646908352,-48.82748390182503)
(88.99835114843867,40.56130033804848,8.50511675861567),(75.12401668592062,66.96460188244004,-43.942833049024024)
(-73.89957390149884,-11.157695933212935,-25.886142560387327),(-19.448665232459717,31.344712332171355,-85.92947131068163)
(-52.74896232478008,96.89216277736904,-60.86096201127058),(4.69573448612806,68.23235227150454,-9.103407245237733)
(52.82087482559902,-8.04334757525153,-15.900048813096475),(-46.67207775336158,72.00302938085366,9.495846335041904)
(66.08729000765788,-48.51271845946845,-31.15925821912529),(54.61461497180957,-26.602177121251017,45.15108471726265)
(63.63740811535939,53.41326484899358,79.58417228945137),(7.511932154199712,-16.03372301953469,-37.200130980781985)
(82.7193947595635,-27.197957531562622,9.525848416619809),(-95.94543476502943,-16.719010832464406,-79.09096308208458)
(78.28890972247086,-22.522865836413544,71.21085980184321),(68.5890492142704,80.9052840581387,-16.814325561059732)
(-0.35897503325807634,96.50249092648559,19.767058177789494),(78.4421387171293,-57.727536842100676,-44.8085324642977)
(15.40439105440305,-58.775560785191196,-82.97486023299814),(-73.61020411448023,68.26046140185923,-80.99073971075228)
(8.260017254389368,22.224723734036033,-31.178502064781185),(96.67559318929051,-65.78522933697863,-74.14268434429982)
(99.89046331046052,98.75746222775058,40.723108672935524),(31.453410000473298,22.847110721009116,-58.97844070847593)
(-34.65732413961308,-55.55305600070124,77.38381705442544),(-54.69102182280354,48.27120388910339,-90.96062384496997)
(0.07891670888508884,-17.881833855094825,42.77851384055555),(-41.80063429686063,69.84861534144514,63.31281937712487)
(-4.45894889646803,3.884008614099173,-75.67042888545939),(-63.88128974257463,79.3043586654122,61.26093825774913)
(85.08802804539152,-45.67077258088943,14.580432520777762),(14.53021704833877,-68.72627195925884,23.903997118920458)
(-60.01472727763873,95.55800128711161,52.884490884731406),(-95.992512711509,58.8404256299803,51.673253782228414)
(47.36053313719182,-52.771217906131795,56.85133718365881),(72.0050339602933,-90.60731184294981,22.77266027397033)
(38.63077997180815,51.60505614048256,-51.180484061685185),(-43.54403412226044,-34.49113490981968,-75.2018902648189)
(49.46851941486571,-60.18501560398999,35.70397013673815),(-71.1594632235683,73.38873913294296,36.12062850367417)
(32.21394576884802,90.42356178641816,-94.57065406009357),(-55.7234224557384,-71.1145227413442,54.031842218624774)
(-87.35784953807355,-12.279247736651769,86.83750762104629),(-84.4969002378778,-64.25718259716487,-54.13723204809011)
(-81.8589968666675,22.774941385841814,60.31235383684495),(5.514107458167786,-83.72107159994091,-2.768885388966936)
(38.07445814715405,80.99284611137233,93.98668020311442),(-21.403139326670797,81.41236526428693,91.38762400400702)
(-12.312169939058037,-61.14976953956217,-86.48393923826299),(10.49384622973868,-97.77817297103431,39.897580278830304)
(78.20617788986456,-30.203285651801252,-92.75239577627524),(-60.646766196871084,14.197589244289247,-69.56075302351061)
(23.274688190540573,-90.45917882126895,-99.08678268225441),(-27.805705579685963,32.13552749475588,92.20634053848744)
(-5.020433728756473,15.941431128414479,-18.21806730057918),(90.90290070836392,77.1980939406908,52.273316369735284)
(95.48090063830884,28.641019984607084,-50.60806087985546),(-9.258232156253783,13.365459929270145,-49.75515866287712)
(-55.940233468475256,44.9025775855427,93.59865301758578),(-65.2296341626277,-67.1825822125305,-66.59099144059022)
(59.98219433844696,-92.28699812519503,62.25932484357318),(53.46444307671899,53.30013037487345,-9.69123364394207)
(-77.47889516894095,-81.41782608545726,84.68267341241852),(20.227526870597544,77.50282036902695,-54.17819144656286)
(52.230638368965515,20.17020746898983,-47.11772649924934),(61.115146082346456,84.41879632391976,-99.68882744721313)
(91.54314296350225,32.12483085011277,71.61548041136604),(86.3891057377079,28.49203057808134,-3.080537675477359)
(77.95548672757133,-41.04322498407389,-88.24371873998118),(-11.2998003481313,9.440677817062166,57.641262188143)
(19.158897702633638,-92.68923872096542,-67.33541637528864),(-52.357216398911135,-28.700844220336393,-79.59125596716127)
(-31.13597525947563,75.60535526072255,74.1454867792651),(55.907842074675244,59.523814513773544,-17.7474173645261)
(44.55244913174553,-34.52165812218102,-91.86842628624139),(-95.01794733435753,77.69959944874094,-1.4011752179992527)
(-76.99576467275382,78.25202432463774,95.93149530481853),(-77.08296589935742,28.230971492721835,-25.98369939274656)
(87.6808158951342,-71.94511539959194,99.63314302494169),(-40.169740183670925,18.668199136157426,12.653075928017742)
(97.72259377401403,-90.02635589084751,-46.20235882186159),(54.505555910387386,69.34173848290678,-50.97881887984232)
(-35.6256074254901,-70.14582693290423,93.05477543879599),(-20.76743318240321,-17.1073459769664,62.024344555420726)
(-73.21973550998248,89.9730369363858,-92.34398487733108),(28.434731233804257,43.18220894239553,-25.564615157656974)
(38.6811201244891,-14.875535746215846,84.37128569149598),(-7.469868975557546,-43.49046601871534,-48.743728134591095)
(-30.470944795264998,66.97877720339173,-17.613797513937897),(-36.80369270116432,-40.12628202862389,94.22040670517526)
(-47.5182334687412,7.026822300989252,23.250318530823805),(44.93406314524606,80.91885717862348,-8.649615468643404)
(-27.143948353200315,-27.936947064254355,69.34139528741977),(40.812881708094636,-78.31956735644216,-83.00673965495648)
(45.61126775646892,29.499725140075924,20.202515248268796),(-48.579775688281046,20.28537617765764,65.05183426668532)
(-97.4282704193702,-30.987741162232012,-98.75807918021123),(0.10557977275811936,-16.08993596474872,-53.26384138936484)
(94.71315379450928,13.323720254635816,-51.91241901349806),(-84.35570879894783,10.63347371519528,-9.64095064000847)
(-22.98782481745043,-47.66717394504973,-55.00556504095086),(-89.5345473989671,40.95324813096636,72.99465017699049)
(76.45089281517107,20.766131202319144,35.850093854150344),(-83.8261118298788,79.95185274514077,8.229690221686667)
(-88.8186612033427,-82.57313157252007,-26.147309395359613),(63.249079830547004,-12.742369814965372,-18.918833659810048)
(-44.04186266620038,71.34792928890903,-96.259312998043),(75.56279455521928,-73.73831041329473,97.82613992813901)
(-87.40066465182849,19.418704752665946,34.085401028924736),(97.98772126187319,-13.305940585328685,-43.7466222384602)
(77.158349048329,9.937456207528413,-74.70198418482825),(90.01432183994916,-6.610578534680627,-70.4191428760022)
(-81.44932609183107,-43.43413625474519,-94.79304615969613),(35.98298712522717,90.45964742781663,40.12070485092892)
(-74.07612139192376,98.49612815832188,5.69736390801296),(98.4865652475684,-35.0545416372763,35.693490800162294)
(73.70946787929788,11.878887648710744,29.3812123497093),(-50.013101084284,-41.91217215916547,-4.21294443021057)
(-29.9430881435611,33.13048284060136,-49.66460008578088),(-38.25535552525112,-11.81295679476753,-87.42200748100586)
(-64.24954369404365,13.815394573427326,29.27916985854978),(39.467303154250516,-72.34003866912342,-33.38580720326611)
(-12.34436249260169,75.21138701046232,-67.96212921511045),(19.89095445352777,25.238718714042506,0.8106208293248756)
(-5.340652547298717,91.3269559465796,-95.2218059214095),(87.09107613096188,62.689079514593175,10.80345426556697)
(83.33613892910671,6.3810468685145025,51.35763320393269),(-93.80858271539196,95.55891025288861,-85.36475218167155)
(-10.680787520636486,93.13998121348001,43.459550650383306),(-16.11911239840593,29.94728823792167,8.815130219943597)
(-72.20433598467974,96.32177069343032,-27.28831554759188),(90.4398927984831,-68.40974251530446,30.129610980486206)
(-63.426238865866914,-29.31972584951177,-19.947285402236844),(-61.39389749687412,-31.102813746836347,71.26011568951839)
(-77.2092650495896,21.19840639503107,-85.38074029795327),(33.885668046499944,6.457001056642085,1.8888277304762227)
(-42.81133225531437,92.24517670150365,98.96204395785654),(-27.258331975554583,-46.150061580053524,11.09738943828134)
(27.857226669598916,25.575981630257786,2.0354430191385546),(47.89807240550931,-78.66368199470166,95.60592357855029)
(-40.290578053577185,26.92047563336439,78.49191435616709),(40.652641140834476,-50.68460916757282,47.70377925700589)
(-91.84801269088425,-87.39263556758263,64.42655376857553),(60.49588584686694,33.891072933589214,14.945505476062564)
(-11.026124910170296,-94.88464116481434,-6.640483551606735),(-86.95594092041182,48.2357820637385,70.04847092664158)
(-65.02263896615672,99.17710638653872,93.74420411565359),(-26.575148578843226,-20.152125008151202,-3.338152209218535)
(-91.65766959205625,-28.781490859627027,66.70580162065352),(65.20716613840216,-92.35960919607508,-60.701741006485136)
(98.16580630117514,-2.894297077769181,-14.330579241318532),(6.527226016981373,47.2616193871265,66.51111929307487)
(-65.34490358225378,-28.32319607079903,-27.75433807031294),(36.61598429551697,57.79151336927421,-11.649891061269685)
(61.398568387333285,-51.10851605360489,-39.966611376119346),(-97.2058601127123,-0.9883798887210418,-54.61547615286477)
(44.51674838284271,-10.551425435226776,-60.80342368638261),(-20.09766514394093,44.76500201823927,35.261201757602976)
(-50.04027014725683,30.964295105453886,58.02391237890018),(32.506585678199684,-54.651558493768704,-94.48194490529549)
(-96.46080728044642,-37.68845326633756,-5.387284912851271),(-63.844177974058724,-13.654891973230903,-31.36083283760769)
(14.305885235888141,81.11401687110492,68.2479487192731),(-38.85985540767034,-57.9259732583187,88.42081434654398)
(-46.50474316995239,71.5875041345727,-38.65489325143934),(-83.2559340425234,-13.744132377529581,-98.99546556103299)
(40.536105106201035,13.787494767201466,-31.91870262034),(54.275426620786504,4.289539322766473,-37.293608643562614)
(63.55962190490584,-60.30947429910283,80.94026051678077),(90.11156127420134,-19.43236881183074,32.11985671507023)
(22.91891689737831,0.25283913897831667,97.48209855288857),(56.64746273083415,-90.37533998698586,12.083469776297932)
(-27.606597943212094,50.11538683797741,-49.168186554513426),(79.85083008331819,-37.775237265675464,-19.023879664252192)
(10.393816291216012,21.595005638859405,-74.58463272770115),(-28.70970387407577,35.868247371468556,96.27261799294723)
(-30.954837039742074,-95.2207124007293,19.449774536546812),(-26.082328237569712,-74.9526600889486,-82.82557201305457)
(-64.7290148462408,-71.53719462560215,39.9049278888277),(67.65079732772253,-30.7312029999987,82.14522434020179)
(-60.81860142742506,-27.941995624684296,13.129639055283263),(8.829961475289409,-21.40226201940149,-95.18040499901478)
(-25.117490575477703,-91.67140919341266,21.76453643350851),(-53.7322970544885,-62.318987719131805,38.60015337516535)
(83.231255414684,-10.587822791286357,39.295852510663195),(-20.092895096689517,-73.37015506409261,11.83374296317892)
(8.500406827541426,87.11146434274096,35.023343831823524),(-75.4222340573985,-39.19705283182127,-85.95737455218588)
(70.57203712281367,-32.66789488750324,-46.6879915117073),(-78.44600998337181,-79.2505120699025,-16.083492730673242)
(-28.480462221973553,48.48886276165587,-10.969263875598884),(46.21846889554274,-50.734876290772,46.10837643711318)
(-80.84314117597347,80.02231828611838,73.4676897826015),(-0.9460236271791445,94.84349812945047,1.2911420764845047)
(-40.65097345155522,-37.008820131404406,6.663426245898847),(30.098426478002835,-15.604717431041323,7.269502609755435)
(-61.295997294415905,75.4553871867111,99.93114815941425),(-37.261503041756505,23.669512040506817,-10.3002376743148)
(32.86598361843062,93.36266409068745,89.79285446186091),(-30.866145924120715,34.13324936303181,-24.998793927160307)
(27.631092797195848,-37.60713413049239,-50.071679324601305),(-57.57708804653512,79.21256574496891,68.10551680262199)
(41.8165949996382,-78.0019004063333,19.31576932809513),(23.263085838651534,-9.374128613523268,28.43206959867578)
(-47.75958157984685,62.13008194424157,-6.892135843087061),(95.29403218454547,-77.1132066332462,14.534212441479482)
(91.85828452046152,63.101693891942176,31.664319043495567),(38.09760627762543,70.32176958230855,90.22131792358971)
(69.4510083321143,-42.86488549918532,85.78532085943539),(45.30942504764235,31.103246273659607,-85.42973631589527)
(-39.74658848338959,51.45411573608857,-59.02094159933555),(-37.713967175148454,62.08437102963211,29.86210897803514)
(88.12891495942068,81.08433255878316,22.932283846104355),(-86.89008840458894,15.784475861558093,18.276536860236845)
(-91.7083043151588,-53.628039390813264,-66.09242481537655),(7.82896061057248,9.893225159946596,52.230066851990244)
(-63.84995618692435,2.3303574490347785,38.49598456712059),(-88.4170004190846,-81.69645116142541,65.30044717781794)
(12.926696475528374,26.08585976629429,50.46838663473264),(86.00308709769419,-73.23620343389716,84.02331941798991)
(-65.44019808727634,-30.18717398198845,82.95475785889462),(-11.274114101336693,79.58142989442845,91.12285198597604)
(-66.94987779114241,37.677116404600355,-57.21272694716835),(22.217278320185144,-94.83806782894926,11.591753174666366)
(-41.61417255030722,11.30337847445982,-24.021577873517558),(71.76364194930201,60.33705662049903,33.633533165905504)
(65.86504819317747,-40.69964398086277,-86.86475206855077),(97.90835227578123,-15.166222039585577,-73.71472271911497)
(95.86887727286128,-90.64663434047975,-64.93450110811875),(-75.8332682356556,-30.793136872149333,97.58844159533689)
(-53.28380045362808,-81.25566507884348,-75.04609258144981),(-32.5039480662374,79.0660469094449,-1.8636914362207335)
(-27.088090937792188,68.71817279234261,9.309869299765381),(41.35405951634192,-6.560980328876397,-67.31043669743065)
(13.164169613860025,88.67565537798475,-23.518783620906248),(-1.842807791457119,81.83784012612335,-86.35619370550738)
(63.35370759998284,69.20015677929379,-12.009222307940675),(37.71738025452885,-2.5159994434829542,-96.70303566365675)
(74.62853323180477,83.89995390351993,30.933602662428683),(58.178316470329406,-21.560272648358563,44.39917353874952)
(-47.41697454193652,-18.636310851104383,49.190602953124255),(73.27356691155777,11.712177410781521,-66.88628139069353)
(1.2622400891677756,73.68349302375063,56.3647857804979),(25.957250930443337,39.955911140856614,-11.671031954328413)
(-70.30487094095801,19.306218904244133,-63.24852544553021),(-60.71818308741186,-16.92348186905417,36.07692401558876)
(6.185887377873954,-61.32028331039727,-13.126007950739933),(-59.8217748348151,-77.29908993541483,-70.00607812108052)
(-65.60811670968306,-41.26026697355947,-51.483061625385254),(-80.96603903724542,-84.45432056741899,-1.7226971506647715)
(62.618535103662055,39.42043076375617,31.378486063507694),(19.58468886094049,92.63864034320454,-76.07204062022495)
(35.68964694700594,40.986636252471214,-24.012248122661447),(96.65418172744918,-37.80663026161663,19.30969729024865)
(95.81957170746719,-37.82705755923745,86.90322647936324),(-3.334102434653772,32.11270916509562,-26.720320211840544)
(4.090987388956364,-69.69894739511841,-76.83574396497492),(67.76970272528857,56.39526385610495,-80.42532701897929)
(-13.066411051898257,88.29257641069617,-54.87114674988187),(72.01369399302325,-91.98904785145498,66.68807667017344)
(-47.660556847116695,85.93206446387688,-69.81621549048165),(44.03131440576166,36.609297445979365,22.219935908916753)
(-47.57497295936943,-26.13036266618704,-23.09450900246661),(-57.04436683810763,-54.860391255428475,63.46771774836961)
(64.9118053126023,-23.909317215698536,-30.724271301615573),(-59.40320382563251,-5.468498873927061,22.513839221042048)
(75.05788485164487,85.31769678864575,-55.38781971893152),(74.86384205551687,60.12978325860428,2.505576885451262)
(-37.106042140397186,-37.33343947049767,-25.569791593426274),(66.9769338408995,46.89353462284052,-19.782706789454977)
(32.01159370775147,45.19379415956257,-73.59155731362961),(27.872054150095906,-65.08160130298975,-48.61228964265003)
(-74.53976596413987,2.6218730923764326,-27.651987015594813),(-92.29666047424816,-73.53765949455118,19.844035334990878)
(15.70277565420794,83.55237311726327,56.871126783913894),(-17.150234029461046,5.721274358618672,-91.71358784174215)
(94.23265272533058,45.644331346952555,70.54307296782935),(87.27486174175061,87.99581014103998,20.462247670818698)
(-37.14484995263243,6.011527547221249,-67.68025599735267),(88.51605420007073,-24.977624884374293,-71.71725751504931)
(-2.369180888682834,-8.748161587293652,-14.186178667819831),(22.006403291682858,19.80806461668392,63.130847042179084)
(8.178927507449885,-77.0245143908596,-27.765529679493767),(-44.72481850800823,57.99978849983768,12.322005395642762)
(82.68979091104677,44.13912754802246,20.756241360705374),(42.93767112518594,88.49554754679914,59.00485527381045)
(29.790996411642965,86.96545485310278,-97.33814354130065),(-41.327173392449424,-6.876868186462673,98.08176974020077)
(86.42487065831966,57.086848841559544,45.07109511627016),(-44.73571463951007,0.35783226712963767,-34.373211483761224)
(-45.70606114160021,-67.59246928734848,41.60693235951342),(75.01376521783953,8.055875911345069,10.138948893468779)
(52.14869751181956,-33.749034378159436,-24.22478677546509),(-20.516088008396864,-60.071040078499614,-11.248104983927036)
(-95.21609170671532,-72.36126577209194,-19.63997229637944),(11.505130137682102,-79.46436611834108,97.06411278428709)
(-8.782365111395478,-47.75091507216105,44.77033314632109),(-95.03448030342831,57.95792718508574,-12.981834028465798)
(83.31823535159475,-64.064159804436,-57.43724217728536),(-39.37162699361325,-10.185463644983002,17.80544996373716)
(91.2485103759112,-69.29344659032233,-51.70947918854161),(14.759791333658413,96.29003455797903,12.056916634372115)
