0,cXpq$X9ZvLVtWiQ3uYFD
8181,
0,
58209822545748,
0,WPty7ipCavnC0A#a^0Rd
0,pwHae83X&bRrBgqq0GPA
0,
18865617582,
0,
54176255963,
73,
4363410860881892,731872406359701
57,88683290434737
0,
0,hPo!4eEbKBG$6baVKJof
0,qCbIrWlISTajOY^^m7#2
077300,0194016970
0,
126,381375939480968416
0,
357758588630005,546085
0,EM6DJEe_4mv@oPCc^f2Q
0,
0,AtDI*%0q&s^rlCMt8DCl
0,
0256722091430931424,
0,nUpiJDTKL2Q$_CUgFQIu
0,hT6dfRR&c5qJ0$U*4MI4
0,
9120916299478220499,5301
878,4998
0,
0,pm@XJPV$_yy0lHPk@Hk#
0,kzYU&JWiKw3!koJlHNId
0,mQ8blc!H!*0*^Irat#UQ
0,
7,
5882,
0,LP1hk3IyBd%ygoT2*PAI
14263902393628,52464439222527795558
0,
0,8zUC05aNG!soJS5#vi8K
0,
0,
194,1461490536246407093
317,550
0,oY_gOADHoih#N4ybqxmG
0,
0,
0,
116726225638205117,
0,
0,
070,
0,
0,04Jh%zx0VBqsLo&R@l!u
0,
6005402716995276169,1
0,
0,VKn^LEin_lIvOHnTR6!8
3250833250822725,
0,iXQxCHBZVYc^2@KNiAov
007807898842558,
0,
0,M_zZDUWbXU&hVf@F$@N9
0,
126854197351380565,6712325860697425
966646372426,7349
0,
0,
0,
26949316022147608,905
3575434,
476558480431694555,
0,
9008915382936678083,7626531443
05288222534612566079,228126366355783799
0,ngFgRcF0er_h%COBK@3&
0,
4367558029006629,
0,xVtqqLa8igWg00$1Ckux
5582838,7215137660420652
0,
113868855302670,60
5,
9751542240,
0,
0,
0,
0,
61758820921549,40316998806011
0,_AsAr6vEkpxIXv_z7qs0
0,
6635844565,
0,AQ^a1FjUwt%_TadCFlRk
0,#IqpL8&Scj39v29n_o5y
53156870227556632,
138765850556836,7127074
845521,
0,TAhHorR!8c^8qIB*g_S8
0,
0,8AxsUwwf5JPY$8ot@L2w
0,
0,HuPd7J8C%tVlu3jIu@g#
514,6880919
0,
0,pcFz4EFfw908$xb@fJW5
210210472652049,6
688465397,301768
541975494954895706,
575758160432819,
0,W^0y0H%7wVeoVA9$@0Gm
1363320713176630,
0,BwUhtTPdW3@FcUR^NMU7
0563355649052,6305
34,1744887370170032
0,
78440356547227,73215845980737665249
818403726504658,
0,m#I@MQ0M1&IJUdvcwNfz
0,
0,pOpzI25x9#_9lE3iJ1XY
0,XDNcp5apFr7pFKbULJ2m
0,
0,
045498,
2638255900403349,629750546927941682
0,RG9!0%0J$zM%xYW&j7nw
0,
63,
0,
0,
5559120352247,
56571520059861872695,
0,01IMEgLAYpxy20gKmLRX
0,
2052,
0,5^dTsp*RlhePx2lzTRcQ
06010,
0,CIwq&FtOyorKxE5LEE0k
2623632504966502,9800340513025684
0,
0,
0,
46,
0,G15420W1jVx0myuX@dpP
0,
0,03463b0XrVKwN*@K1nlZ
55442935213,
0,sJsEfmQB77dVJk3DVRt4
0408682412,
0,
0,
0,
60553605426303367,
0,
0,*WTlK%axhYCs*cR2O@26
76633,12413
0,
0,
3344,444
0,FeDCpvF7IUwLay6!cAdy
1528594040,1254738691718885
0,
4446302663523,
0,
917,531679343
0,
69399463046285,77124648072
0,
0,
0,tEe$%0PqArUp6pRq!9w!
0,
0,
067,
0,
0,ulucskh7j2iIaqp0ZNWW
0,
0,
0227,762
96379,
902976,
0570453034144301882,
0,1W%tw_U*BCW*MXphesDs
9323655225108505656,422547742
107667816,
0,bSbDkt8U@PUKNYRsqjW3
0,kP6O4IwtJ8kmV2@5Zj2Y
0,@tDnBDBEW$N4@G7dN85M
942656846,
0,h2JUo0BIot@uew@rBD*V
0,F0esoWBZg17u6o@9wY2x
702451702019683313,
0,6YPwqM9jRZd7HGGeOMtp
0,@RAdDJfdH%FkIMQyAqf0
068812545154373826,
0,HN#ojG#VwCdUXIt#KAby
0,O$2Ce$D^ev4hfVtq$Eb%
7145736935,
0351,95
0,
0,*qn5bMDbwI3JEEWlpR#F
6,
0,
91412,466967559
0,iVeefH%zvi8gw7vDxOm9
0,
2208761,92002719167
4565,
1352349276462,
6,
0,XdA4!LSuMZ1wvriH0y5g
0,
0,qHuBf07qS^TDNwxG^%DA
0,
0,RYViDy3YOuZGn70u1lM0
23547,05128041536417549391
0,
0,WaItN!yQZuyWfE0qrJOA
0,
53267,83365334179
604674,79448022843392
0,
0,^AxVAThMcp6dGWCwmGnt
0,
350398146921424,4194210383
0,9Y0f5DgPxspWS8jji0_w
0,
18420785466,6361712213128434
0,336#NlwUF04$g9l955oQ
131392487905,6248010116795114
0,
0,
0,Am^!lKVR6I1^RqyevKMU
0,t@vRGCT$c8oZRiSELPs8
621941595043746898,2489
3099078663641432699,5354210392309571983
0,
51928019,
0,Y0DDujx33isOMU0osjdh
78,78767043059
0,
0,oKJBJ8cYybf!53r0^hPX
19793,399123
0,
427692185421134605,
0,
0,
0,ikt4g6RLPC$R3S1uYw%w
0,8#ZPlv6$K!V0E0ShK*c0
842409518,
0,&Z^Pd0^O9tky76j#eYTm
0,5CLOn$kz41R1G#F3i8Q8
0,*DyX8dQWOxnFSb$W_wTa
256967535,87
66340183,930610434912
0,
094141,
51,5071905834051123535
6899162,681777529171
5858530018976740,
63170536016,4
09763823933,36760
0,
0,wyIhYN9UT!#A3TE#gPa8
6495162082,690705350362426
618714444393087017,23374406477959585693
0,BwU0xUS!KmhOACyy$M#O
0,83b_qq&nya2Wlr&kn%ZW
0,e@eZQydNvukeOSDHGb!c
0,
0,
3001065489992071416,
484,1067875751398
204555,
20132,13945
0,
43833197662386917599,
8370,51544358692185825038
0,x$509iMeeY_9zwjE6_aC
54599345,
89640,914377957984
0,
0,4M&KhcYyiiS71DVqMQEU
0,iVQ5#8QKH_nmGCD21riq
0,
0,
3301,474
513309083266,
0,
0,
0,
4067589203,530155
0,OgRc@6eT9NeF9aL9bezF
0,5A*ggBN2p%kEs%n#uAr0
22026533262,9507664882
60395351642,73854874
75392,911494255
0,bis#4VP^gmr%74FQsgEo
778195269,949330917
0,ioDp6sP4M0GfcMQ1M_hw
258131253263426,
0,9XuLVOi2Ybqq2v2kF7l#
0,aC^b$X4aKHL0Fbvqh0SX
0,
0,YGw8M!9hPsqhhnSUNoV@
1001568035567,5091976
0,TrL9cd_HpAfHxuKrsZpD
528437860,
965062376922130476,2
0,
0,
0,xwDO3JP#3n1ON66CCoQc
0,
0,zEV6NC0waGO4MF@toxHC
0,
0,9!!reuBgodrR5j&d33r1
4381300276013502122,484580418920779
0,
0,oziAlBe0Zzhwn4W%eccT
433982163738745225,3293543136704
45391715,202270108732
51292824129380,21978891059051015
0,vnh%qP1ar%&Fto^#^4rc
183640270592375489,1582427611334012538
1700199124985988,29394
0,
02394765208131180715,70823123629639
0,
0,
45,
915,
0,
0,
0,
0,5Jgu2WIjLL66bl@hwEo5
0,uND#J^0@uCYfRXZUpHND
0,ApF0ColDxVpJj_d0Pm#8
0,tPT@I1e43eluNQ&93eHf
0,T@tj&$2Y1z27NmEjf5Sb
776591814,427870897590
0,rusDUHh20fQ0hLEkuLVm
232,
0,
67521622292490,
40,
1412437701635802764,
7927424577282527477,579111300261
0,RBNIWnjYJ!zmeIofye80
115050883,1345816549
6,07398281880554612014
0,
1177542458037733,4253
0,
0,
0,
0,Myy*^A6eWS3!rPeuEGg%
0,
142951449,3817078179087
0,8_6Cf0iVcyjwt7hSoPM%
0,0pXb%4JSk6tk2uSM1y!v
817421282475011,1094
0,
43708709482825721,
0,vrpT75J0Ti^FHM@6Hluk
0,
0,
2044089214,
0,5PwmUCH&RBR!SBFAq%Wd
24,43
0,#&M#06239BUSqA!^2RhZ
478989340538279416,
199559,4
0,
0,UT0f8egsGuIk4KHkSwa5
0,
0,vVPaCWsn%v9DwnGvVT0H
2082527,
5,573436523794733
522500421648,
0,
0,
0,
404737897447745681,
0,
0,
0,
5341,
0,XKnhZTY22Z3#b9&aPlpT
19382726883,35652202798158
0798889435811195,37556991290409024
0,
0,cE8ukRr_QLWIA1PcImu8
0,pO*g9dxFmap4&25@8Y3a
0,J_GvTB_AZklQ0egmIvei
8828792,06252018985
532628583134,58178120258774323266
0,PEiIZTSSzY*cR^FRxgIF
0,
0,&3Znox3RtBnoXh_jHlrk
0,
0,
6311,
05900083,71019119214299
0,
0,X^vD!zDM2@ovOwCCRqeH
0,
0,
0,bYT5KYgz5P5F1vAN^F0q
190880070581145,
98273121246622477473,
0,^q1ywtdv34H^yWy80P6I
0,yNzT&0EWQXv7tG5%jE#!
0,zqqill94hsWmePcj0mCj
6907595,
0,
0,xFwlYciMSP1X0!baFb0n
23587195767550449785,43017482157895470
0,Z$z0mm@Qehg951of3mQR
0,
0,
0,zX#jVCwSU3Eyph7aJGo3
129127573175895531,392
1188076000962185,8
0,
0,
0,
0,XwEcUJXg6Aizr5b5IXa0
1209179175897637,
0,5o1c4y8Lv9ri0mkpz1b#
0,
87453,62871412907638
0,
0,
0,
091,
0,LGoqiftxZvEpGD_COQO*
0,&g$LS9nxB5%4_n*zPP&r
0,
11447165098234661974,
0,ImicAu2w5azN*S60hqVH
0,
0,
0,$FEeq2HQYASi$%F@#V^k
0,AsPmi30kLYEf32$nq@^C
0,S67E@2ofix1ZZ7ccl5#s
0,j4zmo_*GCv6TI^8m&M!R
0,%r^BQpTpjBjALZ0OwsxG
0,
0,@G&Q8rov4a3$$yCqNGSD
0,8MNrgK%3QCd6V5rSQiru
779855360240,
76,686536
5,95861195184218837329
2886423464031,8034833339568760
0,4mOW$Ji_%$GY#xQHYcQM
0,*UUltd0kXfDXi8F!5FMN
3639444592836560,9949615633447339
0238222,
0,w#_pqJP*y5M2EwANi4BQ
0,
0,gj7ngewz#$kf#O&@X!eS
0,
0,
745438504173384361,356628
0,
0,T1djg3pTG8dv@0QR_$Lg
0,
0,
0,I%aMxzoT**rK!@p6s0u_
8596996764113,
0,2wBLHW$e%Ee5IIZjv%@a
510,02
