23172736737,94390520635091
0,
2520497765,0632239352998
69,712
557811,
0,nTLooyL4%@YFmL&#u7vT
073574068,8712790755
197060678721826,06890528410886009
8034119035787,994114269040
0,
0,&v2aalXD^iCQTr*y9&1S
0,
31259963811077,
0,
4,
0,Ueqz$7N@d5k#MPi&9n2I
0,
99779413815,487591365
0,0HAYechC_X8FBLc0APaK
61401604968108,8037029054585
0,
0,
6726110322306731332,
0,JZhda1fU*eMdMv9kAe0B
2579357438708,529388759554
1020159690850,
314541277360,
0,57pj6szo!%RhO4mP$9to
0,
953771450866446,
444751322,
0,
0,
0,15^gwxn_!vu1uPQcKqnF
0,gYoheYCG*0Xs#Ail##No
0,4QD9RhtaqVL4L3cWT#r9
3331138483539,321854389119469
0,
0,$73Srl%0c6jop5XgmEt%
0,omjf37Ozo4mEA#hNZl&0
0,
0,
343688,1
0,
0,exmDA&qS&4TRNnVF1Q8x
360111398126,5627272
0734877164,6035516921504
881388370854,
0,
0,xspDeTs0_8SEPt4Ztu3Z
564796417491,
081050344405048475,1153196605584020383
0988254218655222256,86452
387428885,
0,_HXTrQ!95LXt&*$Zsuw0
0,
0,
070,92053
0,
0,p%_0re#e9RPbsa0HIpoH
267790337063,
0,ax5ZzUCD_Yd5TIQojc9K
6981486652340,
0,
0,
37832760348740,
0,
8731298404398,
0,Y1^S$0RlbbiojtLPK10H
0,KuegVDJH&Hh^8H1NTogi
0,
0,
174074791675,2
58778563,
0,
0,
0,
0,74KsN2x2LWIw0VmquIza
42123246225224072651,70528770647512
4771994397,
0,
456256617245365,6140975748120
0,
0,kBaXs2nr3BqnAMkLa7Sk
279,01224744038097942
0,
563068213,
0,
202801,
0,3AIIOBbCOTZ0aPaUDq5W
0,
4264186043192,70
0,VBZ1rFCWys9Ak&#mSoEj
0,0xzH4W&*cP*0ulJAdFYD
0,CeLr0N52!1vjS%Ej1&f1
0,
0,
0,
0,QjHIuk7&dLG^nXp*HuLJ
7640019,
0,
62,60590032
0,rkIz2DGWYCWa6YEBACI0
9805511584427806042,
0,
04626483,
406960144250963,
0,
1300245736,
0,
0,bcA6ZAQ0eN9o76xgw1ln
0,
0,gsO9Y6b$Xk&xxy^0KmOu
0,_aR4#BcOrkiBRnis0mRS
822025174989690,433380082
0,
9983074474574249,
0,
0,Yiy@5a5$0Gs34EQgbqST
406,081388953
0,9E$nj5LH5t#uJHcSLJz9
59278357870,187908550
0,7Ih&o@9aJ9vxmdGF#QWB
0,1vtQ8M0&7TaTOMCMSmj_
0,
0,a2o*dFg5aVf98FxJGyhR
0,hLxOYKJR%9F6l0q7Uguf
0,kh3%N0RPw$%FMtca4x92
0,3zURegR8yL4sa$0car$l
0,
0,MH2Zpe0W6AK7a*QOsXBO
0,
219391171,953566739966457
154809325,67337
190166161828347304,
5320190877677361,
0,SenPfGFBfIZ@@by4tMxV
0,@H*niN%hiuBrdJVdxkBE
98793,2368
0,
0,sLql6$%gN^!BE@tVD!F^
2644364425945,
000027042164072,4211078
0,WlYyGn_#aI2C0ppJi%u@
71589,826056803
699950667,
2168219029,
0,
0,wIo0Ug^N1ztnD^X%eJbc
0580032026397,394976
42630622,1913572019984
0,WtyvI8CwYUs#gx^ydgd#
8163109777899,
474518287966967252,
0,
0,k^lA!aPA3G!*NmqSSLD5
15365270472514172,
0,sfIVad8kxn%7T$Tnu3#%
2461187992,75804
69165564051070380225,
29877316574454,
0,
0,
228,0019
0,
0,08UYV2t@SLFyIJifo$He
9130347798227224787,
5680371103326,7848265051597171
0,c7d5aOlEJB2h4uq!He^Z
3676991077,
205012209480633395,
42,7786135122
0,
0,
40091234,134464
6418561,
0,
0,xYFIIQOg$@**jmq6AIm0
204840506474127,
6,
3111166,07
0,
32803817483695684,
0,&qw4*W3_W0#Xl0IgNj_9
0,
0,x*o7QaOTt7#0@fLxZ6j$
29,
0,
0,
0,39mpji$GIYUs7b^l1ZnS
0,
356059709887526029,
0,
3593135095873813833,6791670587671262505
0,V%1I7o9JUzn3Eo0%TQNY
15734662,
95354,1555906169341
11936,
0,IvWsSTI1BQS96_*%krvI
8085,568
0,qKMOz5qJO!@VEB$epmj*
0,
46254516,370089
0,rTAvZa1b$M5eL!MCEJ0l
4369276756022201,8653811530410055
0,
2067392144814,12276419267
0,
8771433213,2241411799451
0,
660945236253,4955411446417
0,
0,$FnUN#q6hl8QXGN#eXuD
0,
0,G0ZVERWQGh2HD1!nQJam
307476390639099,9349
5406358,
0,%!ik6PIsX0X_Q68uMwMo
83827101,
054475920,56
0,w!XezQuBA@huvg7Y4FR!
0,XGxUVOYjaa4woha6b40y
0,
612105640248011347,4317273
92883213685,7336
0,YmWVEJwYDexfQvpYW*U0
0,A@5iATUe&vdJ_E_%At$H
0,
0,
0,
0,
0,r4yJ64&Faei@wHp90!0$
0,Q9NJ$SBWWUKCq#8KLhdP
0,
0,
6294452774635685,5214237920104
47260321339125,3671886237869585
0,
0,okvpnIWF6FPjHzWr&EU&
7186457923632,29215636
0,98$lb_V95i$wl%FsJyb!
0,9iHgz!10FD#E3Xfy^ss^
237099254571556541,052296839096381055
0,
76196757,
0,JbintIhV#9Q3al&qB!D$
0,
0,fbcDC2h3IQcO@n#Jnof6
7684887681865633205,
0,FOOnFWvN^N0A7DKq^uVy
0,hyWjrVqNdU$LKNt%qVa5
689146440933,
0,No8vWMm1BDg^g2q5kZzR
0,#kHQYokbvnHYslbUplUk
0,
0,MAC*QJ7wkzJjy1inb!!8
0,
0,e61#*W5qoLn6mob4y0Ew
0,yWAca8PtBmMrI2yp*bnd
763666914851622,
0,_zrZ$p66Ba2j0cz&$0fO
0,dF$mip0a1@JTiz3TKKDY
8,1417498350649
8673258490,
0,7QXYDrSVK*$WqUiX0GFG
0,
0,R4WGr2s7rhU580cGgyAd
2,
0,
0,*&@WPbsU9hPwaaw3SJ9H
9042612178565831489,48
0,
0,00lUcPslg@6QQAKlwbI4
845071600375000,
0,fhq5W_xF0qYs6M@Nc0Tf
0,
0,iE8AL_uWj$RgCbREq8gr
0,^b0C7T4iJdZqLQ_iqMkl
1013,
0,tDhkkiBPZiVUEM8&Vwtd
0,Cm%*EpPi5DDteufEKyeG
20737082352697,
0,
214273,114707
0,
6797809754101,1459022112928216
2480079,47466792464
0,
12246585612581,
11113361832201986057,
0,
29621,7048
0,
0,1x1GHs*vytL24$Cerei#
0,
0,y5@7wOfz3ePQnFD0VjU5
0,
0,
0,
7,
164055473,
0,mMfx%xcjPHrxA6Uf&g5J
27852,4399415160
0,
0,
0,n&5JI8IUuPZ8v&L0p8SS
0,TJfF*8&YJOqQq01XsdE0
0,
0,
0,u8I4GC&cRv#Sj8hmR8XR
0,
0,
9,0891
0,
4661778053609079,
0,&5AIt5uUa1FF2@9pbU@F
0,HmXYxN$!J#O$nFHTz0o5
69679,
51318009085545681,59709186265133922
0,QIMIWnKxMKirGnD53x7o
0,sMAIFwCglLl!L5bKM_M0
0,Kj#11iEAUkIuOENLOlLW
0,Lh9#TyOReQGNv2EyQ59f
0,sbuRn5_%UOciU7a$0z9O
0,@DN4!MCpweEhxY#b0u6a
070612301733,794354081437224062
0,
0,Gi9Csd2xJ6E!gJeApRpP
0,
27668177834,
96352284145116188,
9123479773063353594,
179,45375
2142215846530185905,7602636721645
147674788200583826,
187038497,
05669427131556,9901000
259139624,7540280803374
0,
696003050494,1739296259
0,@P8UjxnuStr4%Xlxr_!9
4,
8271747150497,
0,Gz!FbWf7RCpqo9EWwTuV
0,M%qoiieZgCzXpq5Aguli
508361222,
0,DAtzBX4yErQ%%$S4vg&W
0,
0,
29099841,543380187971132723
0,LnfUt0IjKBPaRV0%&0&C
0,
0,GgR@#McDWnPSqQxUOh!f
0,
936162119,
0,
0,^zd!w0hiyTwfFGg05tKM
29326711105,
675044528542259,
53,064696475410224758
0,
0,rqoS@mz5d$WQ85mbVOCr
950769574,
14857785729,7690
773050988,
0,$XtD@REAh$VhKHJO0KT*
627266892391862,
961146395244919466,
0,DNvSN_Xf2LfZZ#RyvB$4
729850112,19
7064780249001,
0,
0,
0,rUgFV3x0C!EKOJhu06BZ
14635,
0,*0Jqu!JRBC42Qc2_6z*q
0,
0,yq$6M6oXAkr1JaohelL4
129622016660341,
16635,
0,*qm@knSr^OdL#xoj&7@r
0,
42795,9
0,
27872226498819710641,
0,*9HEuv@NfV1NIBTtKoH$
1,94786758438
0,
0,fVlN%XoP0z8lrg118ZCJ
0,d2eOakSdfo4oJYC@XZfH
0,
86304219,513319157956289
0,
0,
86582258210,
0,
0,0Fkuf2i4Cx_Wb5%C$A@m
64718680091,410
0,%qFjrDU%nJc!Uo_*wY$4
0,iQmb10YDx&dff_ns97V0
0,
0,YAh!wnGDd#ir3W#ALmNS
0,5DBD7Awqmv@w3ZPiYML5
0,GS@sfgg0_%RadbbA@#T1
0,$BAG$MkIyLYxldgYu70K
0,
0,
0,%3oQ#yi8N^0pu059!0ID
0,5Wc##xVOVAIZRtd8WDM$
549304759724,4114417
0,SXHbl6Uz8KrAVxLGDzME
0,^W%BM5W@hKaMB*%7cbv0
586528715758,54913279
36435985839160,
0,PqlTK6!faxa#S3p8p^!z
0,
0,
086421205044,
0,
0,W49jQgq!7iUz@B$UaFh4
0,@P3%lqBAv*Fgy04yGtIR
0,Yt1i9b6@g1sJx%HtF3dr
70941693067,993130765581906352
0,t_Wf6U&T0^6Ajx^_7412
0,LRBqPVTp*I5o0$RCWw5C
925961462103867261,18178105988944
47765955371718396485,
0,
0,
476,
34472617741382957728,05236344519083910
0,$ztL&z%b5IyN30DKv#fW
0,f&5rXBOT4LX6%c@3vLdV
0,6Wtqhhy$wvPQHlMh7tWJ
0,
0,JU&KuF$g1MH%l5@or$Ym
46,
0,gF$CGUeI0KNsi2z0MIPe
53,
2,0423257445015682
0,
0,U3jKEHRxCz1&#Uhws%eW
0,g%EdB@ECF9N@KWovXncY
0,
508983,48167219706144482
0,xLne#Li3Z@hQiVUM1h0e
0,ErORouW0XRfXvR$5bSCp
7128348446625,889
0,i0sNEbNjVWydbI6uoO&Q
0,
0,9oxPsyZw5vLzjs*_bTLR
0,
0,
0,tbnxY369yddGSg@B%Yjh
63582,939810
0,
0,@EJl@UshLRWQ&0Y_#80f
0,M%6d#mVzJJ39JXD_f2Kt
0,dw3scKtr4qr_wEiJF3tl
1131,
0,d0x*mD9KW8aElE1cRoGq
0,C9XkEcGkz2WZnzy%7rSE
0,5b$a9Q!zDwhf0v2&RZCj
0,
441305136,
0,Z!JumJC&GbaV!ESzT5SA
0,
0,
0,nbaoYaeU0g8Vrgq23_tQ
0,X^wlONSZ1F1$LSgx2dtv
0,
2197264384,
07877354847,
0,
0,9co7F2iXfTehBBw2RciF
496096345,
348690941,99
0,
05368684713395013349,2790064588465112
012629776305377252,53935808155757
0,
3847497252,7602624991127214538
35827254442849,
0,
0,DYQ8rW%u7%OZ%G6Yf$Yz
0,jso05#Ps$Zc^ZjvwJp9*
0,
0,
0,mu0TpI@x7dz27_z*Zt!H
0,vjlu0PXYlLrG4HAu@ovC
0,
71531850954,
41151240680937444862,24999486973807702562
0,
6229080134325365929,
32807,2005924182232432046
569495,
0,gcYSVFFWnHu5GJs$FV8h
35543748433,19601743168593928333
0,
0,
0,
31213658165884406856,
0,VeWG_h!G4P2*T&#yQnMe
763,
0,K1sLDLRPN82r6!@i$zgX
64102220,2544
5585067181463,5492399
0,
31444422,4056157810
0,
47202480543,
0,
0,
0,bH%c&B18FhseMEPVgPvr
0,
0,
45048643307848917847,
0,jIFl6B*3U$iZL0XxQTB0
0,
0,c_QTFmU$HAX31ETXaNDb
0,T#y#51J^*2o8900TkgwU
0,
21158331029502348,
0,
0,XD1ueUHz*kmcqVsUrY3c
0,
0,
0,
0,eces8%W5VtD7h@PHNEwu
2610161493967204,
0,
6991934142585339202,
3479,
0,
0,MtfpI4Q6rd3nK9qt8e_z
0560659918406533,02435983783052095202
07289,
0,
03,
14445,21411383
0,
0,
0,
988256708297,614531945411
0,
678657,
0,5JSKB4MkR4@u_hxydcZG
0,0UBJ8jWa_b837!^p6Ub&
0,YHul4nRRUf1ZqB1q^U%r
0,eMZQV6G0nu*qn1oX0VI#
684,40501
0,DNxxPlYuYshmETQtUjHl
0,J730qcze0d^f0O&IqUPg
0,
28143637216,
0,
15558723058883186,
0,c^5jRoI7IB#QeBUO%3NH
0,yFd&AJeU6R@g^9tID&nq
0,IP2lQki^cVYxxNbdX4b3
3862279,721516220
0,U&UMkWF^kMzPQmi%EfvP
0,
2851,
0,S^_J#fUQKMUm_lk6JmUC
0,y09igrdP1!qhu_tF8QJ5
0,#H8p9SKOI5QwuDsCWhJQ
6189112666080248,2
029751528089483,
825,
0,I%H_v3YywK^ZD%4ml3L8
57,817776268
0,
0,
0,
0,&nBLpQNEM3ap9zgRlcCR
0,2*$UVrq3zNFX5Priifa0
0,&wu@EKAfA0lzOoaW6FPZ
0,Vvqh*So9y832G&rpHh#^
0,PDsPCGkM@owpTWqZwKLQ
2497031785793218733,813784
022086441236883536,282497
975594534037529,4655106384
0,
95995013187984104,569893709546
0,GIDBcRk!xn1$TbD@aC1!
0,
65,
6093,038647090351837100
0,
0,@TCfd@SS#ByQKB#wcZxZ
0,
28018674143284,9031703513551104
485272671065148,
42589,3258428111
0,^ue$ChOUiNnrpWRh%MH@
0,oiWx0%DuZ&g3B7$VsSm5
0,12UZ4fAoQN2KN!9MPfrO
0,28kR9gF3vpfKkGqY7JvN
0,4iCTvTw52Ox1LMrt0cI5
472,37357450549667292686
6291,
0,
117933591657,536154584559355243
0,Y40W9A@IpHV!p$YAKR64
4316188673924,
0,
0,bJrvL&SS@BHkn3!Q^jr2
0,L*7UM^1JuAu3bxIw*b$Q
399942424,
0,wl1o*dl84U0jtxkN_Qc0
0,RPvz942m1rwt1nr0EtPt
0,
58061,
0,C^cfY7!Jr$Yp9J1ef!A#
26269434495052068,585160416378005
412721778328,83
0,QM7J9l%oU5u@wCih5TM7
0,WFZBzonRbO^l3yalU4!1
74967404650138140316,
0,
0,81h&zXlC8cHFR$114f5a
443811369917425413,78625
61537955529614305,
0,7XUQ1caSs9^2dEz#HP24
02631129,
7760062,
0,ivbzLfMXUU%yE@3QhMD8
679274,
17210,5192066836057689648
28448783,62814177555518
49745820868509406,5733430450683
2190181195876,
89123798,555
0,OdW^WH3N&iF^6CHOUwYU
642,174091481510123
772460586407,53933583639387444717
56004252492911521445,
0,
05384835187376,461964060145662455
0,
0,ymaO#8*a&xdJ$cD%X0vI
311,
0,_Rrv*$uwEHdVx$OAVG57
0,
0,
0,
0,mrb5EIO3uVhm0dv$4s@!
1325826344384,
0,y8ZP*8&CCVu%D9jO#gM^
29109840615500,
15104,
34604,
0,Suq%qfXT$E^AXu%4GKO6
0,$IwuIJiEUz4BkdCralRK
0,AAtK@N^xwT^Qp9cDZaO9
0,NVN%vzQGkC!ZA$1*h0Vb
0,vNP%0UB^sslh_yDv@_76
10033510,980811648
7037,
52398356087947674045,837422
0,
4527,87703892429361468708
05136018247198,0480204
0,
39934866800162,170562486
74853268145085,
37154547240052585,
693235566444840013,301568638726625
0,$_FKciFoEJuLPhCYJttS
0,
0,
0,
0,Zt!#ylPG@$!iRy8fpp@S
251247957,
0,
0,
50335,3764983982
0,
493324083424,364
370,
0,
0,bbqoMSzWBmrlGbkc_M42
43871195331890,2395601155
466675482886695538,25616041
0,
367346288506522989,
58,0
0,AytQ7WLR0**Z5Yr2vTcH
794182010646160855,
0,LhJXQ#F9QRe6&gRo2QPV
0,ckR$h0i5ko%_hPw^Q1cJ
0074078146172,
3050962,
0,sNUe9MRh7b4cPb%bJB!Z
0,
0,
0,$uSGZl3LRCv6ySuC_Ux#
0,
0,OiC$MvZf3A0NRoY9qVpk
0,
0,JT*bA!25MX&bpZ^#P0qh
0,oOlh0pxRE!BhB1fQBd#a
0631085050087449478,
34117550382769837963,
77529764343580306905,703
0,
0,
8797505846,
0,FAx%QK6Fo&0yS^0OAsu7
729424322227,1677402632345787
0,*Jd2C&_plF@CoABFD40g
136587203397,
63277142514544018643,
066935618,141921080
54875,
0,l9XF0CR!md3n_cTGfW$A
684026793807778,49463655718
0,YrpIWrKoaqYn3pHc5N5g
0,s6u4jz9EnjcKjc0N0B3U
0,nqkzUmYIqMAjTi_Y*wyJ
0,
0,
0,TwTP^zb$O006#AqeXHMR
3098463265357804541,29080373856
0,
0,
0,
0,
0,
0,8!6xw^KR3*a6ylIbKtLf
0,01VubiRW%58#mGoPfAa8
