0,
347601,
0,doG#S66Wi6YhJsmW_$VI
0,E&Ko4!Z1AmDSSzWtUR9N
0,mnJ7F*K8zGEKjeKj0WAE
0,t1^dISXz0bXPh1q6jnuh
0,
0,
0,GuJeaGYPH*NwR@2wAmiS
0,Inl%Q^X5W5aD&weO%mw2
0,Rs0*0s&Tx@0xNDQMw40%
035761341856,
0,d0IKxKs7qzWaFlaRqKtq
0,
0,&C8yGpKS2HscgHMRtSBL
0,o1PQZg4%UdC@EVX2C88v
0,!2NVL6n2ZE3uN#coO@oY
0,9wF&ghGhg$vsNVk7mNMd
0,zw0Kkm*&b#K*ux$WF!3H
0,YcYAxZwII#fggXGk7idM
038,583543777332
0,
056318910,
0,
0,$tYy@cjP!GWl^sAfBAOv
0,
0,GHYK6vHqzBLdYpw0qk85
0,6lFoBz@YP46bJ6hEOwHM
0,eErnQ5Wh*_nSt%odY0Jq
0,pUshmV&C0@x6PsNcZi$0
59808775233158620,
48758232016175,
0,RAhW10NPR2FkQXbGPDl6
0,6_J05s0LpAjFCwW56E6T
41,75417977876
0,
0,
0,w*b3guKHvP*4Ebaqrf*X
0,
0,n0kjqbQ7CPqh_q3Wquv7
47967707079611802,70056
0,
0,
0,
0,^Aq&_1kyUK^eEJ*LHv0E
04341725634,1513725917457
0,
0,
0,fUlx9@b6vxe#Lqx54Z*J
527244178560871785,34908371
5274743,527308216276
0,q10gn!bGc*^DNZb&EAPZ
0,
4423,
0,
0,AxyY4!^W1u^NsmNppuH0
0,!ANkKleut5@%tDv1bPrA
20721,
0,
400308529,45877647558347
0,3%cGgOKRJf1Wq5&VX6OK
8565904054833,661718328299
0,870RP^WA6ls9gngjc4Ri
89690894509381465936,
2256,75370784
521697817610380122,0844688677557153
1,
0,2&0HsK@Td&93BwfgRP7g
152831080,
0,
0,
0,yMwhaAw0K2oxjM0mRbp8
830663848844,789575877339099
0,eEo0LHA_*2sElyQzaq81
0,
3841882642477585582,
0,$cZZfSwzZ^5w8gBm5ClG
