284.39558043013926,743.7880035743738,645.4728050282608,894.0383707718503,932.0675165099091,1
430.5911866566087,949.9284197188556,829.0115426155246,138.9504806092553,616.6830279209397,1
283.9409915963692,894.8767798740678,796.0103001684801,334.27533978469006,796.1635330452616,1
522.0580911763635,939.4652709643243,901.1512711528145,681.8653149861365,975.4668051296487,0
135.81662748160647,942.6942065083111,805.3541572916046,712.0396273886319,874.3409689159644,1
66.3660974419386,370.4777041839013,180.6129447014504,866.1391190644629,971.6360951236352,0
138.53448210548635,806.309866079898,303.1953156933638,212.14174172778888,753.8122918496699,0
15.42227840432815,181.65304724451633,107.47620190835417,682.3148562139432,825.0979103153277,1
43.368412493541825,438.3955501612277,179.26768366526136,796.9330853420917,908.1452313391763,0
2.848750504849984,635.3095552087868,211.71084595551338,412.17324789848544,673.318219953501,1
757.2491617373963,852.3691328538679,808.5427235427841,260.89186258902686,800.3028022565104,1
618.6298872128106,730.1401782592347,653.9570404937419,318.2333220948995,619.3340896956369,0
144.75729891066032,589.2824556605316,145.1185645206433,549.6648996443993,713.5516716321013,1
13.93688034715229,820.6392610790245,17.529899061564215,588.9612366832444,823.7923050137189,0
10.357502085914923,924.4854662284902,860.1131036991652,772.1340882866064,779.0731474808415,1
37.24925832646693,755.2416969578317,49.52758532588808,920.0351280990103,932.0888257755777,0
326.45353957101884,594.1846363741007,569.5879320626082,991.6897535859099,996.6210098888802,1
59.605728732911174,687.3505397916365,82.23306139480735,913.6653746368872,977.8734821976703,1
81.45269208868831,314.45578643339866,90.12154017058637,351.1545864033796,494.400385139313,0
242.59308366154835,777.4404619913691,298.50922454043996,225.76675859968864,369.3991440050955,1
327.92304411381616,555.3991128724215,339.6249340844989,745.5197665110755,899.444050321901,1
16.321704162143515,655.3609642303985,28.630295374335148,314.9665669871855,491.20533267413833,1
241.45916342732346,650.8352242124762,459.1844221232447,971.9510440071854,988.6193585152075,0
27.863110604492537,902.2262044934085,117.55357754540374,815.9460206267529,875.9168888984623,1
196.3663668856855,995.7263066874821,553.9797532579037,36.05888341465824,724.5046918447002,0
31.898642500245654,294.9756803113003,205.70465690621987,936.7386431260957,988.397763067241,1
119.84341326828361,883.217514620713,351.8860629430449,512.7950916214531,610.9276585259158,1
265.5753429472321,582.4395492027438,288.16688479035435,829.8627208095301,850.1093378605084,0
140.58099820547142,996.1965786222426,916.2521636713274,546.5051525546146,618.8695859876889,0
893.8201302743817,986.7262201638677,984.4521849596402,954.8940864975962,964.5539521642172,0
159.40789682856894,272.10365303968445,183.95117738424727,609.4482022023832,849.7054857887435,1
330.50334183115257,999.307733791148,991.3114437527661,597.0705521805031,818.243703942727,1
41.678998498722436,797.2497944362798,220.95139567685962,709.1946772053232,819.4475888258286,1
70.77637541747022,991.8990361151535,976.6652404045201,626.0228444570866,890.8759310750629,1
476.85428414994385,752.458587806424,607.3669363044663,507.59269657059923,849.3371096107624,1
80.0937147676691,805.5214269467939,485.67132069184817,982.8571983628801,992.9945773796135,0
185.5996524646386,413.0466754405704,251.33922994128167,605.8159650896608,753.2993546479418,0
152.97724587272833,561.1373389044365,273.47496773176084,904.0534863321399,924.9333706596473,1
1.8959978249285492,638.0719205666015,413.50587478930765,620.5720513185354,693.4039877489056,1
778.7887793486678,987.2672026529117,902.8070553973607,236.39657769655898,539.3151537070067,0
265.4349112581648,792.1352226855399,459.6391198587271,618.1141762765366,836.5543997887708,1
283.10880319812384,986.359541911877,454.9418608009805,85.72885623257321,936.0373770653845,0
79.20721097834853,738.3854063863793,364.9009692682045,114.10180083294364,222.67499759710407,0
412.6422240033477,504.0642335066584,433.7177459720919,923.7103278859117,993.603687515913,0
176.98402413155426,242.90763790864284,224.69066283884487,367.6625828187835,419.07007618539075,0
435.6511429010372,902.6402486067591,550.601543328902,991.5445641193257,996.5465891499075,1
29.364195168741443,941.6079188975532,177.80043884957908,854.0403020540077,960.6424847486066,1
55.57087124325736,439.17908247999094,242.24783643880855,376.7338149571781,606.1874007249507,0
28.73034128410137,584.4717074309318,138.33914335672316,211.91489575165446,551.1753650309137,1
43.84298635250578,938.0343230913018,61.48584384005551,571.7352571639245,758.1795514715977,1
321.12491004025367,872.9622841284382,538.3516903398436,447.7450664812459,535.7949815379078,1
317.8807330699172,713.2049383683468,493.40749814531546,567.9769200585187,694.5177109501685,1
242.11976859966288,631.8401876651286,378.71411452713465,507.1139507879986,972.5991577313973,1
80.67976930057611,606.7437662707337,596.2126119530872,36.725010686334606,73.04874970661609,1
267.97859753864856,988.7431136319558,404.47047701770254,514.1839588698373,649.9605284726173,0
133.5467471478301,764.5471252253437,303.8507103641592,469.16295122501094,822.1851865180172,0
768.1462021884347,933.2995973416569,815.3543093712773,442.59726829943423,454.592278459988,1
50.47318466173701,603.3689851506389,64.224276612723,593.0164338231892,710.7382828419446,0
236.4208188748525,845.3094753264958,837.1485097638498,305.22211823952125,496.33360460425354,0
19.578209186827518,964.4592736142213,766.8255001955433,767.1902354349247,816.1983773104247,0
278.57652504991876,412.2108804158922,394.22933279308336,367.5808492589416,707.1983199550059,0
15.924838832160962,799.7393795060822,766.9555859532752,151.23746435469786,366.46962688371457,0
213.26604297139562,839.8772059239765,762.6542747140338,316.2885246570227,377.74058971382135,1
399.69949140505565,936.159550564605,913.8152212824294,891.0812379630158,926.1597825102768,1
38.666927413190514,502.97858136959786,119.72845512028185,430.21505612775854,686.1950860963677,0
586.3925732715737,899.2323286668598,760.386398893702,900.1719897024025,959.7951285170427,1
116.5292985652417,620.0418362555488,422.71346573405043,81.19977286256463,581.6279151575558,1
72.5178278208841,429.36665839242187,413.1140792986324,600.3775775231918,794.0097992179418,0
40.92092330481113,363.6518758576464,71.61650017374122,867.6098454538142,912.4965835417834,0
640.0483759950398,966.7716897313366,812.505298059606,134.84673810465432,869.8407600580906,0
81.83056542251512,458.7197582875133,124.68880114014536,100.83813668428598,106.09248633992148,1
44.568592448078626,960.4490399232459,924.1723663194299,859.2406945097127,969.9414247615725,0
28.02581999648735,690.4667014119207,438.36204775158484,773.1139096723502,861.4500311905641,0
440.16478257863514,696.2426255235882,462.01642045557145,9.712437909645377,310.1935775130698,1
90.57310575608726,856.0477614616071,762.8660466387454,706.6472003914788,827.5101587930784,0
21.09957315784968,935.4164556952034,23.60701962172518,550.9451520941028,687.1539870025131,0
364.85632750206844,805.7899439855075,381.6978040214941,307.10748976937253,941.6072192540994,1
3.5095729491314653,632.5880908808311,31.173462507004814,719.8210978840748,942.8856262918357,0
543.6480433704894,907.2894675622153,722.6743405146498,174.10946659635462,392.2693810960727,1
472.11232798941995,959.0750585378695,480.3843781713648,27.83319682050334,807.0824081972553,0
367.2037487999746,809.5489752521876,715.260977382015,290.22613482688797,655.690639115287,0
463.3087515803504,993.4059320742246,979.0936303842444,637.5267328989751,742.2207458306923,0
74.47642037292265,822.1000986648602,662.5581143589716,803.2700992469215,967.5451996167092,1
38.24462332222818,693.9456827530647,82.2421513468563,423.6967223198649,467.31957031060347,1
132.26733819914716,758.1546354527552,314.63127353870203,776.5298611396813,913.940110984377,1
214.0807762455242,848.0442212523258,824.3003336151008,176.75333711732833,210.2169351588417,1
80.85952626323596,918.2220662549378,486.20196325447563,935.7586241304913,993.7611357249216,0
92.8560973109156,491.90521175871123,414.9519922727915,458.8645688435605,916.1388183624551,1
306.33969707686896,989.6045417775397,597.7485439648149,870.1750742955195,952.1621837182057,1
266.06797987887956,484.5345826009498,427.54602272287866,706.0998905801715,951.3570268460189,0
207.05047974284747,853.6877014977531,723.7277563848872,805.1306407756902,889.851843833763,1
674.968876262932,945.7974282279115,890.4448209452848,944.7244462512416,968.6790082179647,1
568.5227213253395,867.0048547477411,805.8425351831173,451.3400552541501,623.4610367171424,0
23.30620074938476,522.3146222485492,291.0616127417003,106.51385994813289,966.4401071430725,1
331.83760497858714,717.9144896739318,491.0393278727634,158.15967737430614,206.71321664192885,1
54.82322702843032,293.6757506289357,153.43857786844183,591.0072694514873,684.2781975938324,1
38.28032703597978,664.1088203609274,456.262374666885,162.73174059578866,439.74103691987716,1
87.06699985167272,955.5585104380206,110.7121448534526,171.5470532528276,203.09945099711285,1
738.7099451660686,916.2183912521665,763.9135386604,988.3885215199539,994.9773396935451,1
698.0060169365911,946.0373385921343,920.9518228269927,23.429813029258064,230.48449831827816,0
350.0961676814396,874.0479110858631,836.9584318417931,852.7422758961042,969.8145101572725,1
387.8967513830822,872.3689014684105,768.4308991180193,29.17098409206187,287.64211938420226,0
473.777932802121,727.0447554525103,532.099040784902,975.6419909497331,982.3647843693711,1
132.2249665052091,493.63749952881597,267.7121661571128,316.33855124295695,531.0416239133759,0
604.3336406846694,769.005130201602,763.293274070804,695.8049758017394,998.1629905953425,1
95.30979677362055,792.6190976539496,632.5054601319099,91.86259126453311,228.52173116365068,1
314.71994073496523,787.7595448737566,781.7353751624905,383.152903852243,953.7137924529925,1
10.01680798888438,950.3904239355247,907.1052894151019,152.0051697409648,386.4596573256164,1
534.3879595655252,867.5741287763769,564.6310166829246,637.0618382551445,813.7651803945303,0
331.19278361261973,874.9297184850923,371.7252761888726,400.57770965684716,975.537909162337,0
177.77649274894355,973.6335185363818,222.58679027471263,425.0746927696881,970.5088200155853,1
291.4565490967835,750.2055631129356,682.1061510899007,996.8269136047701,999.7938994740159,0
406.5862062661627,917.1572353800692,886.2742365079391,193.76636534170754,937.8071887528685,0
230.1141209082651,603.3512368846309,273.07673622682347,850.6093796433482,880.9494424450222,1
14.500917245974078,975.0777423053376,79.03031951958339,569.0690997621999,578.8394043515983,1
304.6485050902903,564.9938502338052,560.1047580045164,713.5705682753257,922.10811523653,1
68.50723708587887,835.5618409689096,752.5544436289308,800.6615451627221,871.1874852668743,0
7.223795163628435,824.5151994370096,93.22282814741045,376.63935248370393,926.4340535269887,0
93.33260662210931,881.1072945691488,858.4647212838498,788.053635766142,916.7148784784581,1
93.39149802493318,953.5090826482033,790.4475580549242,706.2513676086899,860.3098313682683,1
44.63857739091196,973.8996941556678,113.15580348550137,865.7315234549624,959.4978370399768,1
96.54723038369166,980.3426092711829,186.94206810006443,74.80580988268204,546.6532954998197,1
11.004053193042271,312.9289360112949,43.052995762616455,578.6830649516701,851.7002756888453,1
257.6893885084081,947.6737048285831,608.6501067192269,815.6033204980596,885.2848736472289,1
12.995399479167189,570.0152620035859,390.33294797898634,952.9311623865588,975.165755414992,0
64.20028558895396,105.6352245680323,64.73062617769455,813.816494098216,988.4621732373132,0
395.3754831619065,881.20799758767,436.62886134699517,892.3922127212785,913.9480825251842,0
30.53702412297471,873.197590627831,271.02525824586485,441.9873777157016,973.169057701285,1
26.514404259423376,499.1959941917824,258.4992126749892,11.950817084778077,447.66329050624097,0
111.0868126988576,996.1713103844165,175.1215552650146,602.1665396100325,728.4672566761534,1
166.94394210264713,845.7440526197047,499.97004313841444,820.6749360877733,993.0725767793317,0
132.99064284717258,192.8523311086288,186.3281325760333,537.7872503666079,834.0109426893678,1
200.66353433528312,813.6936390468386,691.9526868860505,433.49183459264907,898.7838567663171,0
20.64387442253175,190.5332719912729,70.95094665280533,874.1984070257141,974.3696575267821,1
10.016037390350158,718.4358830036409,28.742744416466515,906.8639875398277,993.9587904823472,1
92.24840368212331,701.1280668364979,99.58943543944876,896.8278236780608,923.5969193911341,0
151.05115842061034,604.888181254076,412.90434765697904,578.7032201955691,975.6705113217569,1
4.79986136448055,302.7230620938489,7.574817865315109,134.58436017938757,949.512093203766,0
281.34334570467234,688.5653602462633,589.8490838592231,686.4897009021411,805.6054581444372,1
271.5808841991368,537.3929381241201,500.6796129472044,717.0813054062377,876.9477004717248,0
104.41087297674456,985.783684887025,514.3913810626874,432.0373796178183,871.9759914249232,1
66.37402359855635,96.77853725178507,79.66700888157585,462.1609794358643,946.17842861636,0
329.26753362095707,863.042548428434,669.3766665174286,150.51822651504233,367.9614534968904,1
433.6228500865611,799.6505644721483,542.1172232470424,276.87132856525875,327.49264647693644,0
33.860430743644834,284.05094297312206,80.5173547838135,10.434162745640354,157.55113305965335,0
171.0136484257122,990.1105707228832,227.86785534783348,614.9133615323353,951.8134937511466,0
136.86294338082365,741.9696483568516,355.95289270530964,872.2812762382758,879.9424456756152,1
506.18009354338983,928.5922146466235,515.1200969788463,378.1215048640448,967.8020674029385,1
375.4505602411097,684.19412109428,431.3742621072454,926.1844151034613,986.8656936336063,0
555.3007137268726,944.8933407263978,903.5083100954482,108.42365067829041,559.0273838732438,1
218.8009550302168,279.7707659137614,228.78960083722276,462.9925521495537,556.9762461084945,0
8.832756315966053,738.5522305234825,42.56374075821012,950.3643472966971,971.412850092769,1
43.079609228911444,929.6909974128346,210.74557139967197,391.16627950744066,794.9699010443362,0
295.261597955603,752.8777646227679,382.725325876245,612.3087822046238,775.1315692863407,0
5.255999531840275,23.189433052049257,6.980685671236553,105.87043567956145,450.01123703814545,1
146.10392997838642,629.3025202546818,602.4726893404236,446.9169710555563,925.4100570675862,0
94.65122191793859,688.6259255285956,193.85684112626623,386.3392150082124,511.5819148675741,0
559.7452276857305,943.5166569676783,828.926675085387,675.890516535967,895.6281019530879,1
284.7592643468155,864.2702903176391,693.5633408765879,338.6506056256147,920.3406128930942,0
77.59468815198551,766.6290524653137,485.25126683777574,98.02008105253812,215.00308820946304,1
706.8694787020285,970.1980571581784,799.6486706770105,105.19535787783563,191.92218688364753,1
431.6002438735873,808.8623968509328,618.3354126960178,743.7932657430199,948.7477525566002,0
23.012259157788918,950.5429625413697,598.0672030460992,389.3285409396747,741.9321124002042,1
76.36548203748043,993.9343646616549,777.947288933067,124.65069734899737,910.8907141050285,0
284.85139060473904,841.1437306754191,668.4219400661254,247.61090982222456,715.0057829075294,1
271.4473138398743,734.8168446142363,587.5542016821895,906.3406448024851,910.9887447332666,0
327.1109841261696,823.0650616141311,768.895774850752,261.22243841798877,281.07143312572225,1
157.18298051558668,769.2469602141434,255.4539312106804,29.40328263822556,476.38053387973775,0
36.56620197733223,544.8485312562399,65.56785346001092,427.6615856837671,922.659824652512,0
11.445193042454225,884.9968084594186,12.242981162974843,255.23454878905727,873.4422778007745,0
251.21869013388965,836.1285813321064,305.4989805923932,821.6204231602079,967.176648725828,0
221.15283219405953,730.9847185852487,632.1868870350858,215.93153893302573,889.8333251647052,0
